Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
19532,MYSRES12DEL01,37.0,4.8,05-04-2022,11:35,11:45,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,34,20002.515893065924
6204,COIMBRES02DEL03,27.0,5.0,13-03-2022,18:20,18:30,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,10,20002.515893065924
27735,RANCHIRES16DEL03,24.0,4.6,09-03-2022,19:55,0.833333333,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.515892982516
655,VADRES11DEL03,20.0,3.5,28-03-2022,21:55,22:10,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Semi-Urban,50,20002.515892982516
31059,HYDRES18DEL03,20.0,4.8,20-03-2022,17:35,17:50,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51589297781
6193,MUMRES010DEL03,36.0,4.7,03-03-2022,0.958333333,23:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51585791448
32490,MYSRES19DEL01,24.0,4.8,03-03-2022,0.5,12:15,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,13,20002.51585768525
14935,HYDRES14DEL01,50.0,6.0,02-04-2022,,22:50,,,3,Meal,motorcycle,1.0,No,Urban,19,20002.51585762489
24869,INDORES08DEL01,22.0,4.6,15-03-2022,11:30,11:40,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51585758155
28471,MUMRES20DEL01,36.0,4.7,02-03-2022,18:50,18:55,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,20002.51585757589
40154,KNPRES16DEL02,34.0,4.6,11-02-2022,09:30,09:45,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,22,20002.515857572827
45511,COIMBRES11DEL03,22.0,4.9,09-03-2022,17:15,17:30,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.51585756747
3488,RANCHIRES13DEL01,25.0,4.7,04-03-2022,22:35,22:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51585756747
18441,JAPRES18DEL03,25.0,4.8,01-04-2022,19:15,19:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.515857557013
20314,MUMRES08DEL02,38.0,4.2,25-03-2022,21:10,21:15,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,35,20002.515857552
36769,INDORES03DEL03,22.0,4.8,03-03-2022,20:50,21:05,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.515857543305
15394,AGRRES07DEL02,34.0,4.0,14-02-2022,21:35,21:50,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,20002.515857543305
27519,AURGRES04DEL01,24.0,4.7,16-02-2022,1,24:15:00,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,27,20002.515857518578
12179,CHENRES18DEL03,20.0,4.6,01-04-2022,21:35,21:40,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,20002.515857518578
40413,SURRES01DEL02,34.0,3.8,29-03-2022,23:20,23:35,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,39,20002.515857518578
4071,RANCHIRES17DEL01,31.0,5.0,09-03-2022,10:45,10:55,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,13,20002.515840958058
38371,INDORES11DEL02,33.0,4.0,09-03-2022,10:45,10:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.515840958058
6202,CHENRES07DEL01,30.0,4.6,04-04-2022,20:15,20:30,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.515840958058
14766,COIMBRES08DEL01,32.0,4.0,06-03-2022,21:50,0.916666667,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,20002.515840958058
15747,RANCHIRES03DEL03,34.0,4.6,15-03-2022,20:20,20:30,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,23,20002.515840958058
27262,JAPRES20DEL02,35.0,4.5,26-03-2022,21:20,21:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,29,20002.515840958058
45117,COIMBRES09DEL01,27.0,4.5,06-03-2022,22:30,22:35,Windy,Low,1,Snack,scooter,0.0,No,Urban,16,20002.515840148186
41803,MUMRES14DEL02,27.0,4.8,26-03-2022,23:45,23:50,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,17,20002.515840148186
10735,BANGRES06DEL01,28.0,4.7,03-03-2022,15:35,15:40,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,15,20002.515840148186
38284,SURRES010DEL01,24.0,4.3,09-03-2022,09:10,09:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.515840148186
9266,RANCHIRES20DEL01,39.0,4.3,29-03-2022,0.958333333,23:05,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.515840148186
1819,INDORES02DEL02,36.0,4.9,21-03-2022,19:30,19:35,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.515840148186
11911,CHENRES17DEL03,34.0,4.6,13-03-2022,18:40,18:45,Cloudy,Medium,2,Buffet,scooter,1.0,No,,16,20002.515840148186
9724,HYDRES06DEL01,32.0,4.6,18-03-2022,20:20,20:35,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,51,20002.515840081684
16930,GOARES08DEL03,33.0,4.5,11-02-2022,23:40,23:50,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.515840081684
7070,INDORES02DEL03,33.0,4.6,23-03-2022,17:10,17:25,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.515840081684
24499,CHENRES08DEL03,21.0,5.0,25-03-2022,0.833333333,20:10,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.51583971064
8879,HYDRES11DEL03,28.0,4.6,03-03-2022,17:40,17:50,Stormy,Medium,2,Meal,motorcycle,0.0,No,Urban,27,20002.51583971064
27910,MUMRES20DEL01,,,15-03-2022,,13:30,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,45,20002.51583971064
29200,COIMBRES15DEL03,24.0,4.6,05-03-2022,22:10,22:25,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,20002.515839028758
24896,PUNERES12DEL02,35.0,4.6,31-03-2022,22:35,22:50,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.515839028758
20019,INDORES010DEL02,33.0,4.9,26-03-2022,17:10,17:20,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19,20002.515839028758
14000,VADRES05DEL01,32.0,4.9,30-03-2022,12:55,13:05,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.515838950447
41884,RANCHIRES04DEL03,24.0,4.7,03-03-2022,19:20,19:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.515838950447
42031,LUDHRES010DEL02,24.0,4.9,11-02-2022,11:40,11:55,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22,20002.515838950447
31443,BANGRES16DEL03,29.0,5.0,09-03-2022,19:20,19:30,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.515838950447
3693,VADRES02DEL03,39.0,4.7,09-03-2022,22:45,0.958333333,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51583889651
128,HYDRES14DEL01,33.0,4.4,05-03-2022,08:30,08:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51583889651
25719,VADRES15DEL02,23.0,4.5,07-03-2022,22:30,22:40,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.51583889651
19537,KOLRES09DEL01,25.0,4.9,18-02-2022,1,24:15:00,Stormy,Low,2,Meal,scooter,0.0,No,Urban,16,20002.51583889651
4817,VADRES010DEL02,31.0,5.0,11-03-2022,18:50,0.791666667,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51583771153
35175,BANGRES05DEL01,22.0,4.7,01-03-2022,15:20,15:30,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22,20002.51583771153
19062,JAPRES03DEL02,37.0,4.9,09-03-2022,09:15,09:25,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.51583771153
18783,VADRES03DEL02,27.0,4.7,10-03-2022,21:50,21:55,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.515837593208
44069,BANGRES11DEL02,33.0,5.0,05-04-2022,08:25,08:30,Fog,Low,1,Buffet,motorcycle,,No,Metropolitian,17,20002.515837593208
11751,BANGRES17DEL02,28.0,4.7,06-04-2022,0.791666667,19:15,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28,20002.515837593208
35047,BANGRES07DEL02,37.0,4.9,21-03-2022,23:50,23:55,Fog,Low,1,Buffet,motorcycle,1.0,No,,16,20002.515837593208
29540,ALHRES05DEL02,32.0,5.0,17-02-2022,17:30,17:35,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,20002.515837471765
26695,RANCHIRES01DEL02,31.0,5.0,15-03-2022,22:30,22:45,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,20002.515837471765
31270,JAPRES15DEL01,30.0,4.6,06-03-2022,23:45,23:55,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.515837471765
28170,JAPRES16DEL01,35.0,4.8,11-03-2022,09:30,09:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.515837421528
20657,PUNERES18DEL01,35.0,5.0,06-04-2022,0.833333333,20:15,Cloudy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,44,20002.515837421528
26433,JAPRES11DEL03,20.0,4.6,14-03-2022,21:30,21:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17,20002.515837138875
35352,VADRES11DEL02,22.0,4.6,18-03-2022,23:35,23:50,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515837138875
110,JAPRES17DEL03,24.0,4.6,03-04-2022,20:50,21:05,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.515837138875
32504,KOLRES16DEL03,21.0,4.8,13-02-2022,21:25,21:30,Sunny,Jam,1,Snack,scooter,,No,Urban,13,20002.515836980318
36003,BANGRES11DEL02,32.0,4.6,07-03-2022,0.916666667,22:05,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32,20002.515836980318
43301,GOARES19DEL01,39.0,4.0,17-02-2022,15:15,15:25,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.515836980318
41984,RANCHIRES20DEL01,28.0,4.9,06-04-2022,19:30,19:45,Fog,Jam,0,Snack,motorcycle,3.0,No,,48,20002.51583667148
4419,MUMRES01DEL02,36.0,4.9,17-03-2022,23:40,23:50,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,26,20002.51583667148
32434,COIMBRES04DEL01,35.0,4.8,07-03-2022,16:10,16:25,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.515836000974
1557,INDORES15DEL01,20.0,4.7,03-04-2022,11:10,11:25,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.515836000974
39139,JAPRES08DEL03,29.0,4.9,27-03-2022,21:50,21:55,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,12,20002.515836000974
43881,GOARES03DEL01,34.0,4.9,12-02-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,49,20002.515836000974
34170,MUMRES12DEL01,30.0,3.8,14-03-2022,20:20,20:30,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,40,20002.515836000974
45295,BANGRES18DEL02,24.0,4.9,23-03-2022,18:40,18:45,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,20002.515835739283
109,RANCHIRES01DEL03,20.0,4.9,20-03-2022,22:10,22:20,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.515835739283
22348,VADRES09DEL03,20.0,4.2,09-03-2022,22:35,22:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.515835739283
37039,LUDHRES03DEL02,32.0,4.8,11-02-2022,09:25,09:35,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.515835739283
22952,BHPRES06DEL01,35.0,4.7,12-02-2022,18:50,18:55,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,29,20002.515834373145
7406,JAPRES02DEL02,22.0,4.9,29-03-2022,17:50,18:05,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.515834373145
843,HYDRES12DEL02,20.0,4.9,05-03-2022,11:35,11:40,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.515834373145
44984,COIMBRES03DEL03,35.0,4.9,03-04-2022,21:25,21:35,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,20002.515834131136
8665,MUMRES16DEL03,22.0,4.9,21-03-2022,18:10,18:20,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.515834131136
29977,SURRES05DEL02,21.0,4.7,10-03-2022,19:15,19:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15,20002.515834131136
11014,JAPRES03DEL01,36.0,4.8,09-03-2022,14:10,14:15,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.515834131136
32228,PUNERES06DEL02,37.0,4.4,01-04-2022,08:25,08:40,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515834131136
4579,MYSRES07DEL01,31.0,4.5,12-03-2022,17:45,17:50,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.515834126236
23249,AURGRES17DEL02,35.0,4.6,12-02-2022,21:15,21:20,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,20002.515834126236
4207,MYSRES18DEL02,,,05-03-2022,,23:05,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27,20002.515834126236
20650,HYDRES08DEL03,20.0,4.5,06-04-2022,20:10,20:25,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20002.515834126236
32896,MUMRES07DEL01,21.0,4.8,19-03-2022,13:25,13:30,Sandstorms,High,2,Buffet,scooter,,No,Urban,12,20002.515832395875
45137,MYSRES07DEL02,29.0,4.5,27-03-2022,17:10,17:20,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.515832395875
10675,COIMBRES14DEL01,20.0,5.0,10-03-2022,18:10,18:15,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,11,20002.515832395875
37985,HYDRES07DEL02,29.0,4.9,02-04-2022,19:35,19:50,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.515832395875
16028,HYDRES12DEL02,28.0,5.0,28-03-2022,20:55,21:05,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,21,20002.515832395875
38496,MUMRES17DEL01,34.0,4.7,03-04-2022,10:40,10:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.515824871207
16785,MYSRES09DEL01,26.0,4.7,13-03-2022,09:15,09:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,20,20002.515824871207
31040,CHENRES20DEL01,22.0,4.5,02-03-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.515824871207
24192,BANGRES17DEL03,37.0,4.8,28-03-2022,20:55,0.875,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,48,20002.515824871207
25769,PUNERES01DEL03,34.0,5.0,26-03-2022,17:55,18:05,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,20002.515824871207
26815,SURRES06DEL01,21.0,4.8,30-03-2022,14:10,14:20,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.515823775957
26082,AGRRES20DEL01,37.0,4.2,16-02-2022,19:55,20:05,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,39,20002.515823775957
2495,CHENRES11DEL01,27.0,4.7,27-03-2022,19:35,19:45,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.515823775957
42559,JAPRES010DEL03,22.0,4.6,10-03-2022,22:15,22:30,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.515823775957
34873,RANCHIRES11DEL01,23.0,4.7,01-04-2022,10:15,10:20,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,15,20002.515823775957
14453,RANCHIRES14DEL02,37.0,4.6,26-03-2022,10:45,0.458333333,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,20002.515823775957
43801,MUMRES03DEL02,27.0,4.8,03-03-2022,10:30,10:45,Windy,Low,2,Snack,scooter,0.0,,Urban,10,20002.51582375642
7743,JAPRES02DEL03,,,20-03-2022,,17:50,,,3,Snack,electric_scooter,1.0,No,Urban,32,20002.51582375642
42190,MYSRES06DEL02,33.0,4.2,16-03-2022,21:10,21:25,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44,20002.51582375642
40758,COIMBRES12DEL01,29.0,4.8,01-04-2022,16:50,0.708333333,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.51582375642
29901,JAPRES01DEL02,22.0,4.4,25-03-2022,21:15,21:25,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41,20002.51582375642
42832,HYDRES15DEL01,32.0,4.7,25-03-2022,18:45,18:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Semi-Urban,49,20002.51582375642
6184,PUNERES06DEL01,37.0,4.2,08-03-2022,20:55,0.875,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,20002.51582315348
32516,SURRES03DEL02,25.0,4.6,24-03-2022,11:45,11:55,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.51582315348
43811,CHENRES17DEL02,37.0,4.6,19-03-2022,08:20,08:25,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,18,20002.51582315348
1826,SURRES08DEL02,22.0,4.9,11-03-2022,0.416666667,10:15,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,17,20002.515823019938
31084,PUNERES14DEL02,32.0,3.8,06-03-2022,19:55,20:05,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,33,20002.515823019938
36555,SURRES15DEL02,34.0,4.9,19-03-2022,17:20,17:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.515823019938
35834,MUMRES15DEL01,27.0,4.2,26-03-2022,08:40,08:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.515823019938
22719,CHENRES06DEL01,33.0,4.3,10-03-2022,21:50,22:05,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,51,20002.515823019938
40660,MYSRES18DEL02,32.0,4.9,29-03-2022,22:40,22:45,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.515822981997
22112,LUDHRES16DEL01,38.0,5.0,12-02-2022,20:15,20:30,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,28,20002.515822981997
28427,KNPRES09DEL01,39.0,4.7,11-02-2022,16:10,16:20,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20002.515822981997
20129,BANGRES09DEL02,24.0,4.6,02-04-2022,17:50,17:55,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.515822775753
36211,PUNERES010DEL01,21.0,4.7,24-03-2022,0.458333333,11:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.515822775753
20297,JAPRES14DEL02,39.0,4.5,01-04-2022,10:20,10:25,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.515822700563
20037,COIMBRES03DEL01,37.0,4.6,07-03-2022,16:25,16:35,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,19,20002.51582258576
14441,RANCHIRES17DEL03,32.0,4.6,03-03-2022,17:15,17:30,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.515822568155
13597,MUMRES01DEL01,27.0,4.0,13-03-2022,14:40,14:55,Sandstorms,High,0,Snack,motorcycle,2.0,No,,35,20002.515822568155
27756,KNPRES03DEL01,33.0,4.8,13-02-2022,08:15,08:20,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.515822500918
38341,RANCHIRES04DEL01,31.0,4.6,07-03-2022,10:45,10:50,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,28,20002.515822500918
28781,MYSRES13DEL02,21.0,5.0,29-03-2022,20:50,20:55,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,13,20002.515822500918
1671,BANGRES11DEL03,32.0,4.6,03-04-2022,17:10,17:25,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,16,20002.515822390393
30213,INDORES04DEL01,26.0,4.9,01-04-2022,13:40,13:55,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,27,20002.515822390393
2761,MUMRES03DEL03,21.0,4.7,11-03-2022,0.958333333,23:15,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,16,20002.515822390393
44551,CHENRES16DEL01,35.0,5.0,13-03-2022,0.458333333,11:10,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.515822390393
6705,INDORES09DEL03,25.0,4.7,11-03-2022,19:35,19:40,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27,20002.515822390393
32136,CHENRES07DEL02,,,09-03-2022,,11:55,,,3,Buffet,scooter,0.0,No,Metropolitian,36,20002.51582232049
2531,HYDRES14DEL02,37.0,4.7,30-03-2022,09:50,10:05,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,18,20002.51582232049
35650,VADRES18DEL03,38.0,4.9,17-03-2022,19:10,19:25,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,26,20002.51582232049
20040,COIMBRES17DEL01,37.0,4.9,21-03-2022,08:55,09:10,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,20002.51582225711
35718,MUMRES17DEL01,20.0,4.5,19-03-2022,14:40,14:45,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.51582225711
11128,VADRES14DEL01,26.0,4.7,18-03-2022,19:10,19:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,20002.51582225711
21491,SURRES14DEL01,26.0,4.5,04-04-2022,20:25,20:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51582225711
7275,HYDRES03DEL02,34.0,4.4,12-03-2022,17:40,17:55,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.51582225024
42955,MYSRES13DEL02,33.0,4.5,03-04-2022,0.5,12:05,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.515822177524
4672,SURRES17DEL01,26.0,4.8,20-03-2022,21:55,22:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.515822177524
36420,INDORES010DEL01,26.0,4.6,11-03-2022,13:10,13:15,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51582189811
219,VADRES05DEL01,30.0,4.6,27-03-2022,23:35,23:45,Sunny,Low,2,Buffet,scooter,1.0,No,,29,20002.51582189811
43007,RANCHIRES010DEL01,,,19-03-2022,,15:05,,,1,Meal,scooter,1.0,No,Metropolitian,22,20002.51582189811
39651,MUMRES03DEL02,35.0,5.0,18-03-2022,17:30,17:40,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23,20002.51582189811
25379,DEHRES05DEL03,29.0,4.9,12-02-2022,20:10,20:20,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Urban,17,20002.51582189811
42390,RANCHIRES18DEL01,21.0,4.6,29-03-2022,18:45,18:50,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,11,20002.515821801153
32374,LUDHRES17DEL01,23.0,4.7,13-02-2022,15:25,15:30,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.515821749974
13933,KNPRES15DEL03,26.0,4.7,18-02-2022,18:40,18:45,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,20002.515821749974
38569,MYSRES01DEL03,22.0,4.9,12-03-2022,18:50,19:05,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20002.515821749974
2289,GOARES01DEL01,22.0,4.7,14-02-2022,17:40,17:50,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,10,20002.515821749974
10873,BANGRES08DEL03,32.0,5.0,04-04-2022,17:50,17:55,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,32,20002.515796080163
15145,BANGRES09DEL02,29.0,4.6,03-04-2022,19:10,19:15,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,11,20002.515796080163
21156,MUMRES09DEL03,25.0,4.9,26-03-2022,0.791666667,19:15,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.515796080163
34993,BANGRES11DEL01,35.0,4.5,17-03-2022,15:20,15:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,28,20002.515795509775
18729,KOLRES09DEL02,35.0,4.7,14-02-2022,20:45,0.875,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.515795509775
24683,GOARES17DEL01,35.0,4.6,14-02-2022,23:35,23:45,Sunny,Low,2,Meal,scooter,1.0,No,Urban,21,20002.515795509775
9810,JAPRES19DEL01,28.0,4.8,18-03-2022,17:15,17:25,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,12,20002.51579549251
24983,JAPRES05DEL01,,,25-03-2022,,19:20,,,3,Meal,electric_scooter,0.0,No,Metropolitian,23,20002.51579549251
2342,PUNERES12DEL03,,,17-03-2022,,22:05,,,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.515795417243
19104,MUMRES010DEL01,26.0,4.6,12-03-2022,17:45,0.75,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.515795417243
29012,COIMBRES15DEL03,,,11-03-2022,,22:30,,,3,Snack,scooter,1.0,No,Urban,22,20002.515795417243
33416,BANGRES05DEL01,39.0,4.6,26-03-2022,16:25,16:30,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,27,20002.515795417243
27485,JAPRES01DEL03,27.0,5.0,30-03-2022,23:20,23:25,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,13,20002.51579532225
1786,COIMBRES06DEL01,34.0,5.0,05-04-2022,09:25,09:35,Sunny,Low,1,Meal,scooter,0.0,No,Urban,18,20002.51579532225
19466,KOLRES17DEL01,37.0,4.8,14-02-2022,19:10,19:20,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.515795294978
28683,CHENRES010DEL03,36.0,4.3,03-03-2022,18:50,18:55,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,20002.515795294978
30214,MYSRES09DEL01,37.0,4.6,24-03-2022,08:25,08:40,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,25,20002.515795294978
